Candidate,TF,Timestamp,Stage,Decision,Reason
200863,M5,2026-06-03T23:55:00+00:00,Probability,PASS,
200863,M5,2026-06-03T23:55:00+00:00,Threshold,REJECT,prob 0.48 < 0.6
200864,M5,2026-06-04T00:00:00+00:00,Generated,PASS,
200864,M5,2026-06-04T00:00:00+00:00,FeatureEngineering,PASS,
200864,M5,2026-06-04T00:00:00+00:00,Session,PASS,
200864,M5,2026-06-04T00:00:00+00:00,TBM,PASS,
200864,M5,2026-06-04T00:00:00+00:00,HMM,PASS,
200864,M5,2026-06-04T00:00:00+00:00,Probability,PASS,
200864,M5,2026-06-04T00:00:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
200865,M5,2026-06-04T00:05:00+00:00,Generated,PASS,
200865,M5,2026-06-04T00:05:00+00:00,FeatureEngineering,PASS,
200865,M5,2026-06-04T00:05:00+00:00,Session,PASS,
200865,M5,2026-06-04T00:05:00+00:00,TBM,PASS,
200865,M5,2026-06-04T00:05:00+00:00,HMM,PASS,
200865,M5,2026-06-04T00:05:00+00:00,Probability,PASS,
200865,M5,2026-06-04T00:05:00+00:00,Threshold,REJECT,prob 0.29 < 0.6
200866,M5,2026-06-04T00:10:00+00:00,Generated,PASS,
200866,M5,2026-06-04T00:10:00+00:00,FeatureEngineering,PASS,
200866,M5,2026-06-04T00:10:00+00:00,Session,PASS,
200866,M5,2026-06-04T00:10:00+00:00,TBM,PASS,
200866,M5,2026-06-04T00:10:00+00:00,HMM,PASS,
200866,M5,2026-06-04T00:10:00+00:00,Probability,PASS,
200866,M5,2026-06-04T00:10:00+00:00,Threshold,REJECT,prob 0.30 < 0.6
200867,M5,2026-06-04T00:15:00+00:00,Generated,PASS,
200867,M5,2026-06-04T00:15:00+00:00,FeatureEngineering,PASS,
200867,M5,2026-06-04T00:15:00+00:00,Session,REJECT,outside session
200868,M5,2026-06-04T00:20:00+00:00,Generated,PASS,
200868,M5,2026-06-04T00:20:00+00:00,FeatureEngineering,PASS,
200868,M5,2026-06-04T00:20:00+00:00,Session,PASS,
200868,M5,2026-06-04T00:20:00+00:00,TBM,PASS,
200868,M5,2026-06-04T00:20:00+00:00,HMM,PASS,
200868,M5,2026-06-04T00:20:00+00:00,Probability,PASS,
200868,M5,2026-06-04T00:20:00+00:00,Threshold,REJECT,prob 0.23 < 0.6
200869,M5,2026-06-04T00:25:00+00:00,Generated,PASS,
200869,M5,2026-06-04T00:25:00+00:00,FeatureEngineering,PASS,
200869,M5,2026-06-04T00:25:00+00:00,Session,PASS,
200869,M5,2026-06-04T00:25:00+00:00,TBM,PASS,
200869,M5,2026-06-04T00:25:00+00:00,HMM,PASS,
200869,M5,2026-06-04T00:25:00+00:00,Probability,PASS,
200869,M5,2026-06-04T00:25:00+00:00,Threshold,REJECT,prob 0.42 < 0.6
200870,M5,2026-06-04T00:30:00+00:00,Generated,PASS,
200870,M5,2026-06-04T00:30:00+00:00,FeatureEngineering,PASS,
200870,M5,2026-06-04T00:30:00+00:00,Session,PASS,
200870,M5,2026-06-04T00:30:00+00:00,TBM,REJECT,TBM timeout
200871,M5,2026-06-04T00:35:00+00:00,Generated,PASS,
200871,M5,2026-06-04T00:35:00+00:00,FeatureEngineering,PASS,
200871,M5,2026-06-04T00:35:00+00:00,Session,PASS,
200871,M5,2026-06-04T00:35:00+00:00,TBM,PASS,
200871,M5,2026-06-04T00:35:00+00:00,HMM,PASS,
200871,M5,2026-06-04T00:35:00+00:00,Probability,PASS,
200871,M5,2026-06-04T00:35:00+00:00,Threshold,PASS,
200871,M5,2026-06-04T00:35:00+00:00,Risk,REJECT,max exposure hit
200872,M5,2026-06-04T00:40:00+00:00,Generated,PASS,
200872,M5,2026-06-04T00:40:00+00:00,FeatureEngineering,PASS,
200872,M5,2026-06-04T00:40:00+00:00,Session,PASS,
200872,M5,2026-06-04T00:40:00+00:00,TBM,PASS,
200872,M5,2026-06-04T00:40:00+00:00,HMM,PASS,
200872,M5,2026-06-04T00:40:00+00:00,Probability,PASS,
200872,M5,2026-06-04T00:40:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
200873,M5,2026-06-04T00:45:00+00:00,Generated,PASS,
200873,M5,2026-06-04T00:45:00+00:00,FeatureEngineering,PASS,
200873,M5,2026-06-04T00:45:00+00:00,Session,PASS,
200873,M5,2026-06-04T00:45:00+00:00,TBM,PASS,
200873,M5,2026-06-04T00:45:00+00:00,HMM,PASS,
200873,M5,2026-06-04T00:45:00+00:00,Probability,PASS,
200873,M5,2026-06-04T00:45:00+00:00,Threshold,REJECT,prob 0.18 < 0.6
200874,M5,2026-06-04T00:50:00+00:00,Generated,PASS,
200874,M5,2026-06-04T00:50:00+00:00,FeatureEngineering,PASS,
200874,M5,2026-06-04T00:50:00+00:00,Session,PASS,
200874,M5,2026-06-04T00:50:00+00:00,TBM,PASS,
200874,M5,2026-06-04T00:50:00+00:00,HMM,PASS,
200874,M5,2026-06-04T00:50:00+00:00,Probability,PASS,
200874,M5,2026-06-04T00:50:00+00:00,Threshold,REJECT,prob 0.08 < 0.6
200875,M5,2026-06-04T00:55:00+00:00,Generated,PASS,
200875,M5,2026-06-04T00:55:00+00:00,FeatureEngineering,PASS,
200875,M5,2026-06-04T00:55:00+00:00,Session,PASS,
200875,M5,2026-06-04T00:55:00+00:00,TBM,PASS,
200875,M5,2026-06-04T00:55:00+00:00,HMM,PASS,
200875,M5,2026-06-04T00:55:00+00:00,Probability,PASS,
200875,M5,2026-06-04T00:55:00+00:00,Threshold,REJECT,prob 0.20 < 0.6
200876,M5,2026-06-04T01:00:00+00:00,Generated,PASS,
200876,M5,2026-06-04T01:00:00+00:00,FeatureEngineering,PASS,
200876,M5,2026-06-04T01:00:00+00:00,Session,PASS,
200876,M5,2026-06-04T01:00:00+00:00,TBM,PASS,
200876,M5,2026-06-04T01:00:00+00:00,HMM,PASS,
200876,M5,2026-06-04T01:00:00+00:00,Probability,PASS,
200876,M5,2026-06-04T01:00:00+00:00,Threshold,REJECT,prob 0.33 < 0.6
200877,M5,2026-06-04T01:05:00+00:00,Generated,PASS,
200877,M5,2026-06-04T01:05:00+00:00,FeatureEngineering,PASS,
200877,M5,2026-06-04T01:05:00+00:00,Session,PASS,
200877,M5,2026-06-04T01:05:00+00:00,TBM,PASS,
200877,M5,2026-06-04T01:05:00+00:00,HMM,PASS,
200877,M5,2026-06-04T01:05:00+00:00,Probability,PASS,
200877,M5,2026-06-04T01:05:00+00:00,Threshold,REJECT,prob 0.57 < 0.6
200878,M5,2026-06-04T01:10:00+00:00,Generated,PASS,
200878,M5,2026-06-04T01:10:00+00:00,FeatureEngineering,PASS,
200878,M5,2026-06-04T01:10:00+00:00,Session,PASS,
200878,M5,2026-06-04T01:10:00+00:00,TBM,REJECT,TBM timeout
200879,M5,2026-06-04T01:15:00+00:00,Generated,PASS,
200879,M5,2026-06-04T01:15:00+00:00,FeatureEngineering,PASS,
200879,M5,2026-06-04T01:15:00+00:00,Session,PASS,
200879,M5,2026-06-04T01:15:00+00:00,TBM,PASS,
200879,M5,2026-06-04T01:15:00+00:00,HMM,PASS,
200879,M5,2026-06-04T01:15:00+00:00,Probability,PASS,
200879,M5,2026-06-04T01:15:00+00:00,Threshold,REJECT,prob 0.30 < 0.6
200880,M5,2026-06-04T01:20:00+00:00,Generated,PASS,
200880,M5,2026-06-04T01:20:00+00:00,FeatureEngineering,PASS,
200880,M5,2026-06-04T01:20:00+00:00,Session,PASS,
200880,M5,2026-06-04T01:20:00+00:00,TBM,PASS,
200880,M5,2026-06-04T01:20:00+00:00,HMM,REJECT,unfavourable regime
200881,M5,2026-06-04T01:25:00+00:00,Generated,PASS,
200881,M5,2026-06-04T01:25:00+00:00,FeatureEngineering,PASS,
200881,M5,2026-06-04T01:25:00+00:00,Session,PASS,
200881,M5,2026-06-04T01:25:00+00:00,TBM,PASS,
200881,M5,2026-06-04T01:25:00+00:00,HMM,PASS,
200881,M5,2026-06-04T01:25:00+00:00,Probability,PASS,
200881,M5,2026-06-04T01:25:00+00:00,Threshold,REJECT,prob 0.31 < 0.6
200882,M5,2026-06-04T01:30:00+00:00,Generated,PASS,
200882,M5,2026-06-04T01:30:00+00:00,FeatureEngineering,PASS,
200882,M5,2026-06-04T01:30:00+00:00,Session,PASS,
200882,M5,2026-06-04T01:30:00+00:00,TBM,PASS,
200882,M5,2026-06-04T01:30:00+00:00,HMM,PASS,
200882,M5,2026-06-04T01:30:00+00:00,Probability,PASS,
200882,M5,2026-06-04T01:30:00+00:00,Threshold,REJECT,prob 0.38 < 0.6
200883,M5,2026-06-04T01:35:00+00:00,Generated,PASS,
200883,M5,2026-06-04T01:35:00+00:00,FeatureEngineering,PASS,
200883,M5,2026-06-04T01:35:00+00:00,Session,REJECT,outside session
200884,M5,2026-06-04T01:40:00+00:00,Generated,PASS,
200884,M5,2026-06-04T01:40:00+00:00,FeatureEngineering,PASS,
200884,M5,2026-06-04T01:40:00+00:00,Session,PASS,
200884,M5,2026-06-04T01:40:00+00:00,TBM,PASS,
200884,M5,2026-06-04T01:40:00+00:00,HMM,PASS,
200884,M5,2026-06-04T01:40:00+00:00,Probability,PASS,
200884,M5,2026-06-04T01:40:00+00:00,Threshold,REJECT,prob 0.46 < 0.6
200885,M5,2026-06-04T01:45:00+00:00,Generated,PASS,
200885,M5,2026-06-04T01:45:00+00:00,FeatureEngineering,PASS,
200885,M5,2026-06-04T01:45:00+00:00,Session,PASS,
200885,M5,2026-06-04T01:45:00+00:00,TBM,PASS,
200885,M5,2026-06-04T01:45:00+00:00,HMM,PASS,
200885,M5,2026-06-04T01:45:00+00:00,Probability,PASS,
200885,M5,2026-06-04T01:45:00+00:00,Threshold,REJECT,prob 0.28 < 0.6
200886,M5,2026-06-04T01:50:00+00:00,Generated,PASS,
200886,M5,2026-06-04T01:50:00+00:00,FeatureEngineering,PASS,
200886,M5,2026-06-04T01:50:00+00:00,Session,PASS,
200886,M5,2026-06-04T01:50:00+00:00,TBM,PASS,
200886,M5,2026-06-04T01:50:00+00:00,HMM,PASS,
200886,M5,2026-06-04T01:50:00+00:00,Probability,PASS,
200886,M5,2026-06-04T01:50:00+00:00,Threshold,REJECT,prob 0.45 < 0.6
200887,M5,2026-06-04T01:55:00+00:00,Generated,PASS,
200887,M5,2026-06-04T01:55:00+00:00,FeatureEngineering,PASS,
200887,M5,2026-06-04T01:55:00+00:00,Session,PASS,
200887,M5,2026-06-04T01:55:00+00:00,TBM,PASS,
200887,M5,2026-06-04T01:55:00+00:00,HMM,PASS,
200887,M5,2026-06-04T01:55:00+00:00,Probability,PASS,
200887,M5,2026-06-04T01:55:00+00:00,Threshold,REJECT,prob 0.53 < 0.6
200888,M5,2026-06-04T02:00:00+00:00,Generated,PASS,
200888,M5,2026-06-04T02:00:00+00:00,FeatureEngineering,PASS,
200888,M5,2026-06-04T02:00:00+00:00,Session,PASS,
200888,M5,2026-06-04T02:00:00+00:00,TBM,PASS,
200888,M5,2026-06-04T02:00:00+00:00,HMM,REJECT,unfavourable regime
200889,M5,2026-06-04T02:05:00+00:00,Generated,PASS,
200889,M5,2026-06-04T02:05:00+00:00,FeatureEngineering,PASS,
200889,M5,2026-06-04T02:05:00+00:00,Session,PASS,
200889,M5,2026-06-04T02:05:00+00:00,TBM,PASS,
200889,M5,2026-06-04T02:05:00+00:00,HMM,PASS,
200889,M5,2026-06-04T02:05:00+00:00,Probability,PASS,
200889,M5,2026-06-04T02:05:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
200890,M5,2026-06-04T02:10:00+00:00,Generated,PASS,
200890,M5,2026-06-04T02:10:00+00:00,FeatureEngineering,PASS,
200890,M5,2026-06-04T02:10:00+00:00,Session,PASS,
200890,M5,2026-06-04T02:10:00+00:00,TBM,PASS,
200890,M5,2026-06-04T02:10:00+00:00,HMM,PASS,
200890,M5,2026-06-04T02:10:00+00:00,Probability,PASS,
200890,M5,2026-06-04T02:10:00+00:00,Threshold,REJECT,prob 0.43 < 0.6
200891,M5,2026-06-04T02:15:00+00:00,Generated,PASS,
200891,M5,2026-06-04T02:15:00+00:00,FeatureEngineering,PASS,
200891,M5,2026-06-04T02:15:00+00:00,Session,PASS,
200891,M5,2026-06-04T02:15:00+00:00,TBM,PASS,
200891,M5,2026-06-04T02:15:00+00:00,HMM,PASS,
200891,M5,2026-06-04T02:15:00+00:00,Probability,PASS,
200891,M5,2026-06-04T02:15:00+00:00,Threshold,REJECT,prob 0.31 < 0.6
200892,M5,2026-06-04T02:20:00+00:00,Generated,PASS,
200892,M5,2026-06-04T02:20:00+00:00,FeatureEngineering,PASS,
200892,M5,2026-06-04T02:20:00+00:00,Session,PASS,
200892,M5,2026-06-04T02:20:00+00:00,TBM,REJECT,TBM timeout
200893,M5,2026-06-04T02:25:00+00:00,Generated,PASS,
200893,M5,2026-06-04T02:25:00+00:00,FeatureEngineering,PASS,
200893,M5,2026-06-04T02:25:00+00:00,Session,PASS,
200893,M5,2026-06-04T02:25:00+00:00,TBM,PASS,
200893,M5,2026-06-04T02:25:00+00:00,HMM,PASS,
200893,M5,2026-06-04T02:25:00+00:00,Probability,PASS,
200893,M5,2026-06-04T02:25:00+00:00,Threshold,REJECT,prob 0.29 < 0.6
200894,M5,2026-06-04T02:30:00+00:00,Generated,PASS,
200894,M5,2026-06-04T02:30:00+00:00,FeatureEngineering,PASS,
200894,M5,2026-06-04T02:30:00+00:00,Session,PASS,
200894,M5,2026-06-04T02:30:00+00:00,TBM,PASS,
200894,M5,2026-06-04T02:30:00+00:00,HMM,REJECT,unfavourable regime
200895,M5,2026-06-04T02:35:00+00:00,Generated,PASS,
200895,M5,2026-06-04T02:35:00+00:00,FeatureEngineering,PASS,
200895,M5,2026-06-04T02:35:00+00:00,Session,PASS,
200895,M5,2026-06-04T02:35:00+00:00,TBM,REJECT,TBM timeout
200896,M5,2026-06-04T02:40:00+00:00,Generated,PASS,
200896,M5,2026-06-04T02:40:00+00:00,FeatureEngineering,PASS,
200896,M5,2026-06-04T02:40:00+00:00,Session,PASS,
200896,M5,2026-06-04T02:40:00+00:00,TBM,PASS,
200896,M5,2026-06-04T02:40:00+00:00,HMM,PASS,
200896,M5,2026-06-04T02:40:00+00:00,Probability,PASS,
200896,M5,2026-06-04T02:40:00+00:00,Threshold,REJECT,prob 0.18 < 0.6
200897,M5,2026-06-04T02:45:00+00:00,Generated,PASS,
200897,M5,2026-06-04T02:45:00+00:00,FeatureEngineering,PASS,
200897,M5,2026-06-04T02:45:00+00:00,Session,REJECT,outside session
200898,M5,2026-06-04T02:50:00+00:00,Generated,PASS,
200898,M5,2026-06-04T02:50:00+00:00,FeatureEngineering,PASS,
200898,M5,2026-06-04T02:50:00+00:00,Session,PASS,
200898,M5,2026-06-04T02:50:00+00:00,TBM,PASS,
200898,M5,2026-06-04T02:50:00+00:00,HMM,PASS,
200898,M5,2026-06-04T02:50:00+00:00,Probability,PASS,
200898,M5,2026-06-04T02:50:00+00:00,Threshold,REJECT,prob 0.37 < 0.6
200899,M5,2026-06-04T02:55:00+00:00,Generated,PASS,
200899,M5,2026-06-04T02:55:00+00:00,FeatureEngineering,PASS,
200899,M5,2026-06-04T02:55:00+00:00,Session,PASS,
200899,M5,2026-06-04T02:55:00+00:00,TBM,PASS,
200899,M5,2026-06-04T02:55:00+00:00,HMM,REJECT,unfavourable regime
200900,M5,2026-06-04T03:00:00+00:00,Generated,PASS,
200900,M5,2026-06-04T03:00:00+00:00,FeatureEngineering,PASS,
200900,M5,2026-06-04T03:00:00+00:00,Session,REJECT,outside session
200901,M5,2026-06-04T03:05:00+00:00,Generated,PASS,
200901,M5,2026-06-04T03:05:00+00:00,FeatureEngineering,PASS,
200901,M5,2026-06-04T03:05:00+00:00,Session,PASS,
200901,M5,2026-06-04T03:05:00+00:00,TBM,PASS,
200901,M5,2026-06-04T03:05:00+00:00,HMM,PASS,
200901,M5,2026-06-04T03:05:00+00:00,Probability,PASS,
200901,M5,2026-06-04T03:05:00+00:00,Threshold,REJECT,prob 0.20 < 0.6
200902,M5,2026-06-04T03:10:00+00:00,Generated,PASS,
200902,M5,2026-06-04T03:10:00+00:00,FeatureEngineering,PASS,
200902,M5,2026-06-04T03:10:00+00:00,Session,PASS,
200902,M5,2026-06-04T03:10:00+00:00,TBM,PASS,
200902,M5,2026-06-04T03:10:00+00:00,HMM,PASS,
200902,M5,2026-06-04T03:10:00+00:00,Probability,PASS,
200902,M5,2026-06-04T03:10:00+00:00,Threshold,REJECT,prob 0.05 < 0.6
200903,M5,2026-06-04T03:15:00+00:00,Generated,PASS,
200903,M5,2026-06-04T03:15:00+00:00,FeatureEngineering,PASS,
200903,M5,2026-06-04T03:15:00+00:00,Session,PASS,
200903,M5,2026-06-04T03:15:00+00:00,TBM,PASS,
200903,M5,2026-06-04T03:15:00+00:00,HMM,PASS,
200903,M5,2026-06-04T03:15:00+00:00,Probability,PASS,
200903,M5,2026-06-04T03:15:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
200904,M5,2026-06-04T03:20:00+00:00,Generated,PASS,
200904,M5,2026-06-04T03:20:00+00:00,FeatureEngineering,PASS,
200904,M5,2026-06-04T03:20:00+00:00,Session,REJECT,outside session
200905,M5,2026-06-04T03:25:00+00:00,Generated,PASS,
200905,M5,2026-06-04T03:25:00+00:00,FeatureEngineering,PASS,
200905,M5,2026-06-04T03:25:00+00:00,Session,PASS,
200905,M5,2026-06-04T03:25:00+00:00,TBM,PASS,
200905,M5,2026-06-04T03:25:00+00:00,HMM,PASS,
200905,M5,2026-06-04T03:25:00+00:00,Probability,PASS,
200905,M5,2026-06-04T03:25:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
200906,M5,2026-06-04T03:30:00+00:00,Generated,PASS,
200906,M5,2026-06-04T03:30:00+00:00,FeatureEngineering,PASS,
200906,M5,2026-06-04T03:30:00+00:00,Session,PASS,
200906,M5,2026-06-04T03:30:00+00:00,TBM,PASS,
200906,M5,2026-06-04T03:30:00+00:00,HMM,PASS,
200906,M5,2026-06-04T03:30:00+00:00,Probability,PASS,
200906,M5,2026-06-04T03:30:00+00:00,Threshold,PASS,
200906,M5,2026-06-04T03:30:00+00:00,Risk,PASS,
200906,M5,2026-06-04T03:30:00+00:00,Executed,PASS,
200907,M5,2026-06-04T03:35:00+00:00,Generated,PASS,
200907,M5,2026-06-04T03:35:00+00:00,FeatureEngineering,PASS,
200907,M5,2026-06-04T03:35:00+00:00,Session,PASS,
200907,M5,2026-06-04T03:35:00+00:00,TBM,PASS,
200907,M5,2026-06-04T03:35:00+00:00,HMM,REJECT,unfavourable regime
200908,M5,2026-06-04T03:40:00+00:00,Generated,PASS,
200908,M5,2026-06-04T03:40:00+00:00,FeatureEngineering,PASS,
200908,M5,2026-06-04T03:40:00+00:00,Session,PASS,
200908,M5,2026-06-04T03:40:00+00:00,TBM,PASS,
200908,M5,2026-06-04T03:40:00+00:00,HMM,PASS,
200908,M5,2026-06-04T03:40:00+00:00,Probability,PASS,
200908,M5,2026-06-04T03:40:00+00:00,Threshold,REJECT,prob 0.18 < 0.6
200909,M5,2026-06-04T03:45:00+00:00,Generated,PASS,
200909,M5,2026-06-04T03:45:00+00:00,FeatureEngineering,PASS,
200909,M5,2026-06-04T03:45:00+00:00,Session,PASS,
200909,M5,2026-06-04T03:45:00+00:00,TBM,PASS,
200909,M5,2026-06-04T03:45:00+00:00,HMM,PASS,
200909,M5,2026-06-04T03:45:00+00:00,Probability,PASS,
200909,M5,2026-06-04T03:45:00+00:00,Threshold,REJECT,prob 0.40 < 0.6
200910,M5,2026-06-04T03:50:00+00:00,Generated,PASS,
200910,M5,2026-06-04T03:50:00+00:00,FeatureEngineering,PASS,
200910,M5,2026-06-04T03:50:00+00:00,Session,PASS,
200910,M5,2026-06-04T03:50:00+00:00,TBM,PASS,
200910,M5,2026-06-04T03:50:00+00:00,HMM,PASS,
200910,M5,2026-06-04T03:50:00+00:00,Probability,PASS,
200910,M5,2026-06-04T03:50:00+00:00,Threshold,REJECT,prob 0.30 < 0.6
200911,M5,2026-06-04T03:55:00+00:00,Generated,PASS,
200911,M5,2026-06-04T03:55:00+00:00,FeatureEngineering,PASS,
200911,M5,2026-06-04T03:55:00+00:00,Session,PASS,
200911,M5,2026-06-04T03:55:00+00:00,TBM,PASS,
200911,M5,2026-06-04T03:55:00+00:00,HMM,REJECT,unfavourable regime
200912,M5,2026-06-04T04:00:00+00:00,Generated,PASS,
200912,M5,2026-06-04T04:00:00+00:00,FeatureEngineering,PASS,
200912,M5,2026-06-04T04:00:00+00:00,Session,PASS,
200912,M5,2026-06-04T04:00:00+00:00,TBM,PASS,
200912,M5,2026-06-04T04:00:00+00:00,HMM,PASS,
200912,M5,2026-06-04T04:00:00+00:00,Probability,PASS,
200912,M5,2026-06-04T04:00:00+00:00,Threshold,REJECT,prob 0.06 < 0.6
200913,M5,2026-06-04T04:05:00+00:00,Generated,PASS,
200913,M5,2026-06-04T04:05:00+00:00,FeatureEngineering,PASS,
200913,M5,2026-06-04T04:05:00+00:00,Session,PASS,
200913,M5,2026-06-04T04:05:00+00:00,TBM,PASS,
200913,M5,2026-06-04T04:05:00+00:00,HMM,PASS,
200913,M5,2026-06-04T04:05:00+00:00,Probability,PASS,
200913,M5,2026-06-04T04:05:00+00:00,Threshold,REJECT,prob 0.11 < 0.6
200914,M5,2026-06-04T04:10:00+00:00,Generated,PASS,
200914,M5,2026-06-04T04:10:00+00:00,FeatureEngineering,PASS,
200914,M5,2026-06-04T04:10:00+00:00,Session,REJECT,outside session
200915,M5,2026-06-04T04:15:00+00:00,Generated,PASS,
200915,M5,2026-06-04T04:15:00+00:00,FeatureEngineering,PASS,
200915,M5,2026-06-04T04:15:00+00:00,Session,PASS,
200915,M5,2026-06-04T04:15:00+00:00,TBM,PASS,
200915,M5,2026-06-04T04:15:00+00:00,HMM,PASS,
200915,M5,2026-06-04T04:15:00+00:00,Probability,PASS,
200915,M5,2026-06-04T04:15:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
200916,M5,2026-06-04T04:20:00+00:00,Generated,PASS,
200916,M5,2026-06-04T04:20:00+00:00,FeatureEngineering,PASS,
200916,M5,2026-06-04T04:20:00+00:00,Session,PASS,
200916,M5,2026-06-04T04:20:00+00:00,TBM,PASS,
200916,M5,2026-06-04T04:20:00+00:00,HMM,PASS,
200916,M5,2026-06-04T04:20:00+00:00,Probability,PASS,
200916,M5,2026-06-04T04:20:00+00:00,Threshold,REJECT,prob 0.47 < 0.6
200917,M5,2026-06-04T04:25:00+00:00,Generated,PASS,
200917,M5,2026-06-04T04:25:00+00:00,FeatureEngineering,PASS,
200917,M5,2026-06-04T04:25:00+00:00,Session,PASS,
200917,M5,2026-06-04T04:25:00+00:00,TBM,PASS,
200917,M5,2026-06-04T04:25:00+00:00,HMM,PASS,
200917,M5,2026-06-04T04:25:00+00:00,Probability,PASS,
200917,M5,2026-06-04T04:25:00+00:00,Threshold,REJECT,prob 0.20 < 0.6
200918,M5,2026-06-04T04:30:00+00:00,Generated,PASS,
200918,M5,2026-06-04T04:30:00+00:00,FeatureEngineering,PASS,
200918,M5,2026-06-04T04:30:00+00:00,Session,PASS,
200918,M5,2026-06-04T04:30:00+00:00,TBM,PASS,
200918,M5,2026-06-04T04:30:00+00:00,HMM,PASS,
200918,M5,2026-06-04T04:30:00+00:00,Probability,PASS,
200918,M5,2026-06-04T04:30:00+00:00,Threshold,REJECT,prob 0.17 < 0.6
200919,M5,2026-06-04T04:35:00+00:00,Generated,PASS,
200919,M5,2026-06-04T04:35:00+00:00,FeatureEngineering,PASS,
200919,M5,2026-06-04T04:35:00+00:00,Session,PASS,
200919,M5,2026-06-04T04:35:00+00:00,TBM,PASS,
200919,M5,2026-06-04T04:35:00+00:00,HMM,PASS,
200919,M5,2026-06-04T04:35:00+00:00,Probability,PASS,
200919,M5,2026-06-04T04:35:00+00:00,Threshold,REJECT,prob 0.34 < 0.6
200920,M5,2026-06-04T04:40:00+00:00,Generated,PASS,
200920,M5,2026-06-04T04:40:00+00:00,FeatureEngineering,PASS,
200920,M5,2026-06-04T04:40:00+00:00,Session,PASS,
200920,M5,2026-06-04T04:40:00+00:00,TBM,PASS,
200920,M5,2026-06-04T04:40:00+00:00,HMM,PASS,
200920,M5,2026-06-04T04:40:00+00:00,Probability,PASS,
200920,M5,2026-06-04T04:40:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
200921,M5,2026-06-04T04:45:00+00:00,Generated,PASS,
200921,M5,2026-06-04T04:45:00+00:00,FeatureEngineering,PASS,
200921,M5,2026-06-04T04:45:00+00:00,Session,PASS,
200921,M5,2026-06-04T04:45:00+00:00,TBM,PASS,
200921,M5,2026-06-04T04:45:00+00:00,HMM,PASS,
200921,M5,2026-06-04T04:45:00+00:00,Probability,PASS,
200921,M5,2026-06-04T04:45:00+00:00,Threshold,REJECT,prob 0.37 < 0.6
200922,M5,2026-06-04T04:50:00+00:00,Generated,PASS,
200922,M5,2026-06-04T04:50:00+00:00,FeatureEngineering,PASS,
200922,M5,2026-06-04T04:50:00+00:00,Session,PASS,
200922,M5,2026-06-04T04:50:00+00:00,TBM,PASS,
200922,M5,2026-06-04T04:50:00+00:00,HMM,PASS,
200922,M5,2026-06-04T04:50:00+00:00,Probability,PASS,
200922,M5,2026-06-04T04:50:00+00:00,Threshold,REJECT,prob 0.43 < 0.6
200923,M5,2026-06-04T04:55:00+00:00,Generated,PASS,
200923,M5,2026-06-04T04:55:00+00:00,FeatureEngineering,PASS,
200923,M5,2026-06-04T04:55:00+00:00,Session,PASS,
200923,M5,2026-06-04T04:55:00+00:00,TBM,PASS,
200923,M5,2026-06-04T04:55:00+00:00,HMM,PASS,
200923,M5,2026-06-04T04:55:00+00:00,Probability,PASS,
200923,M5,2026-06-04T04:55:00+00:00,Threshold,REJECT,prob 0.35 < 0.6
200924,M5,2026-06-04T05:00:00+00:00,Generated,PASS,
200924,M5,2026-06-04T05:00:00+00:00,FeatureEngineering,PASS,
200924,M5,2026-06-04T05:00:00+00:00,Session,PASS,
200924,M5,2026-06-04T05:00:00+00:00,TBM,PASS,
200924,M5,2026-06-04T05:00:00+00:00,HMM,PASS,
200924,M5,2026-06-04T05:00:00+00:00,Probability,PASS,
200924,M5,2026-06-04T05:00:00+00:00,Threshold,REJECT,prob 0.20 < 0.6
200925,M5,2026-06-04T05:05:00+00:00,Generated,PASS,
200925,M5,2026-06-04T05:05:00+00:00,FeatureEngineering,PASS,
200925,M5,2026-06-04T05:05:00+00:00,Session,PASS,
200925,M5,2026-06-04T05:05:00+00:00,TBM,PASS,
200925,M5,2026-06-04T05:05:00+00:00,HMM,PASS,
200925,M5,2026-06-04T05:05:00+00:00,Probability,PASS,
200925,M5,2026-06-04T05:05:00+00:00,Threshold,REJECT,prob 0.11 < 0.6
200926,M5,2026-06-04T05:10:00+00:00,Generated,PASS,
200926,M5,2026-06-04T05:10:00+00:00,FeatureEngineering,PASS,
200926,M5,2026-06-04T05:10:00+00:00,Session,PASS,
200926,M5,2026-06-04T05:10:00+00:00,TBM,PASS,
200926,M5,2026-06-04T05:10:00+00:00,HMM,PASS,
200926,M5,2026-06-04T05:10:00+00:00,Probability,PASS,
200926,M5,2026-06-04T05:10:00+00:00,Threshold,REJECT,prob 0.33 < 0.6
200927,M5,2026-06-04T05:15:00+00:00,Generated,PASS,
200927,M5,2026-06-04T05:15:00+00:00,FeatureEngineering,PASS,
200927,M5,2026-06-04T05:15:00+00:00,Session,PASS,
200927,M5,2026-06-04T05:15:00+00:00,TBM,PASS,
200927,M5,2026-06-04T05:15:00+00:00,HMM,PASS,
200927,M5,2026-06-04T05:15:00+00:00,Probability,PASS,
