Candidate ID,Strategy Tester Status,Explorer Status,Final Status
200997,PRESENT,PRESENT,REJECTED @ HMM
200998,PRESENT,PRESENT,REJECTED @ Threshold
200999,PRESENT,PRESENT,REJECTED @ Threshold
201000,PRESENT,PRESENT,REJECTED @ Threshold
201001,PRESENT,PRESENT,REJECTED @ Threshold
201002,PRESENT,PRESENT,REJECTED @ Threshold
201003,PRESENT,PRESENT,REJECTED @ Threshold
201004,PRESENT,PRESENT,REJECTED @ Threshold
201005,PRESENT,PRESENT,REJECTED @ Threshold
201006,PRESENT,PRESENT,REJECTED @ Threshold
201007,PRESENT,PRESENT,REJECTED @ TBM
201008,PRESENT,PRESENT,REJECTED @ TBM
201009,PRESENT,PRESENT,REJECTED @ HMM
201010,PRESENT,PRESENT,REJECTED @ Threshold
201011,PRESENT,PRESENT,REJECTED @ Session
201012,PRESENT,PRESENT,REJECTED @ Threshold
201013,PRESENT,PRESENT,REJECTED @ Threshold
201014,PRESENT,PRESENT,REJECTED @ Threshold
201015,PRESENT,PRESENT,REJECTED @ Threshold
201016,PRESENT,PRESENT,REJECTED @ Threshold
201017,PRESENT,PRESENT,REJECTED @ Threshold
201018,PRESENT,PRESENT,REJECTED @ Threshold
201019,PRESENT,PRESENT,REJECTED @ Session
201020,PRESENT,PRESENT,REJECTED @ HMM
201021,PRESENT,PRESENT,REJECTED @ Threshold
201022,PRESENT,PRESENT,REJECTED @ Threshold
201023,PRESENT,PRESENT,REJECTED @ Threshold
201024,PRESENT,PRESENT,REJECTED @ Threshold
201025,PRESENT,PRESENT,REJECTED @ TBM
201026,PRESENT,PRESENT,REJECTED @ TBM
201027,PRESENT,PRESENT,REJECTED @ Threshold
201028,PRESENT,PRESENT,REJECTED @ Session
201029,PRESENT,PRESENT,REJECTED @ Threshold
201030,PRESENT,PRESENT,REJECTED @ Threshold
201031,PRESENT,PRESENT,REJECTED @ Threshold
201032,PRESENT,PRESENT,REJECTED @ Threshold
201033,PRESENT,PRESENT,EXECUTED
201034,PRESENT,PRESENT,REJECTED @ Threshold
201035,PRESENT,PRESENT,REJECTED @ Session
201036,PRESENT,PRESENT,REJECTED @ Threshold
201037,PRESENT,PRESENT,REJECTED @ Threshold
201038,PRESENT,PRESENT,REJECTED @ Threshold
201039,PRESENT,PRESENT,REJECTED @ HMM
201040,PRESENT,PRESENT,REJECTED @ Threshold
201041,PRESENT,PRESENT,REJECTED @ Threshold
201042,PRESENT,PRESENT,REJECTED @ Threshold
201043,PRESENT,PRESENT,REJECTED @ Session
201044,PRESENT,PRESENT,REJECTED @ Threshold
201045,PRESENT,PRESENT,REJECTED @ Threshold
201046,PRESENT,PRESENT,REJECTED @ TBM
201047,PRESENT,PRESENT,REJECTED @ HMM
201048,PRESENT,PRESENT,REJECTED @ Threshold
201049,PRESENT,PRESENT,REJECTED @ Threshold
201050,PRESENT,PRESENT,REJECTED @ HMM
201051,PRESENT,PRESENT,REJECTED @ Threshold
201052,PRESENT,PRESENT,REJECTED @ Threshold
201053,PRESENT,PRESENT,REJECTED @ Session
201054,PRESENT,PRESENT,REJECTED @ Threshold
201055,PRESENT,PRESENT,REJECTED @ Threshold
201056,PRESENT,PRESENT,REJECTED @ TBM
201057,PRESENT,PRESENT,REJECTED @ Threshold
201058,PRESENT,PRESENT,REJECTED @ HMM
201059,PRESENT,PRESENT,REJECTED @ Threshold
201060,PRESENT,PRESENT,REJECTED @ Threshold
201061,PRESENT,PRESENT,REJECTED @ TBM
201062,PRESENT,PRESENT,REJECTED @ Threshold
201063,PRESENT,PRESENT,REJECTED @ Threshold
201064,PRESENT,PRESENT,REJECTED @ Threshold
201065,PRESENT,PRESENT,REJECTED @ Threshold
201066,PRESENT,PRESENT,REJECTED @ TBM
201067,PRESENT,PRESENT,REJECTED @ Threshold
201068,PRESENT,PRESENT,REJECTED @ TBM
201069,PRESENT,PRESENT,REJECTED @ TBM
201070,PRESENT,PRESENT,REJECTED @ Threshold
201071,PRESENT,PRESENT,REJECTED @ Threshold
201072,PRESENT,PRESENT,REJECTED @ Threshold
201073,PRESENT,PRESENT,REJECTED @ HMM
201074,PRESENT,PRESENT,REJECTED @ Threshold
201075,PRESENT,PRESENT,REJECTED @ Threshold
201076,PRESENT,PRESENT,REJECTED @ Threshold
201077,PRESENT,PRESENT,REJECTED @ Threshold
201078,PRESENT,PRESENT,REJECTED @ TBM
201079,PRESENT,PRESENT,REJECTED @ Session
201080,PRESENT,PRESENT,REJECTED @ Threshold
201081,PRESENT,PRESENT,REJECTED @ HMM
201082,PRESENT,PRESENT,REJECTED @ Threshold
201083,PRESENT,PRESENT,REJECTED @ Threshold
201084,PRESENT,PRESENT,REJECTED @ Threshold
201085,PRESENT,PRESENT,REJECTED @ Threshold
201086,PRESENT,PRESENT,REJECTED @ HMM
201087,PRESENT,PRESENT,REJECTED @ Threshold
201088,PRESENT,PRESENT,REJECTED @ HMM
201089,PRESENT,PRESENT,REJECTED @ Threshold
201090,PRESENT,PRESENT,REJECTED @ Threshold
201091,PRESENT,PRESENT,REJECTED @ Threshold
201092,PRESENT,PRESENT,REJECTED @ Threshold
201093,PRESENT,PRESENT,REJECTED @ Threshold
201094,PRESENT,PRESENT,REJECTED @ TBM
201095,PRESENT,PRESENT,REJECTED @ Threshold
201096,PRESENT,PRESENT,REJECTED @ Threshold
201097,PRESENT,PRESENT,REJECTED @ Threshold
201098,PRESENT,PRESENT,REJECTED @ Threshold
201099,PRESENT,PRESENT,REJECTED @ Threshold
201100,PRESENT,PRESENT,REJECTED @ Threshold
201101,PRESENT,PRESENT,REJECTED @ Threshold
201102,PRESENT,PRESENT,REJECTED @ Threshold
201103,PRESENT,PRESENT,REJECTED @ Risk
201104,PRESENT,PRESENT,REJECTED @ Threshold
201105,PRESENT,PRESENT,REJECTED @ Threshold
201106,PRESENT,PRESENT,REJECTED @ Session
201107,PRESENT,PRESENT,REJECTED @ Threshold
201108,PRESENT,PRESENT,REJECTED @ Threshold
201109,PRESENT,PRESENT,REJECTED @ TBM
201110,PRESENT,PRESENT,REJECTED @ Threshold
201111,PRESENT,PRESENT,REJECTED @ HMM
201112,PRESENT,PRESENT,REJECTED @ Threshold
201113,PRESENT,PRESENT,REJECTED @ Threshold
201114,PRESENT,PRESENT,REJECTED @ Threshold
201115,PRESENT,PRESENT,REJECTED @ Session
201116,PRESENT,PRESENT,REJECTED @ Threshold
201117,PRESENT,PRESENT,REJECTED @ Threshold
201118,PRESENT,PRESENT,REJECTED @ Threshold
201119,PRESENT,PRESENT,REJECTED @ Threshold
201120,PRESENT,PRESENT,REJECTED @ Threshold
201121,PRESENT,PRESENT,REJECTED @ Threshold
201122,PRESENT,PRESENT,REJECTED @ HMM
201123,PRESENT,PRESENT,REJECTED @ Threshold
201124,PRESENT,PRESENT,REJECTED @ Threshold
201125,PRESENT,PRESENT,REJECTED @ Threshold
201126,PRESENT,PRESENT,REJECTED @ Threshold
201127,PRESENT,PRESENT,REJECTED @ Session
201128,PRESENT,PRESENT,REJECTED @ Threshold
201129,PRESENT,PRESENT,REJECTED @ HMM
201130,PRESENT,PRESENT,REJECTED @ Threshold
201131,PRESENT,PRESENT,REJECTED @ Session
201132,PRESENT,PRESENT,REJECTED @ Threshold
201133,PRESENT,PRESENT,REJECTED @ Threshold
201134,PRESENT,PRESENT,REJECTED @ HMM
201135,PRESENT,PRESENT,REJECTED @ Threshold
201136,PRESENT,PRESENT,REJECTED @ Threshold
201137,PRESENT,PRESENT,REJECTED @ TBM
201138,PRESENT,PRESENT,REJECTED @ Threshold
201139,PRESENT,PRESENT,REJECTED @ Threshold
201140,PRESENT,PRESENT,REJECTED @ Threshold
201141,PRESENT,PRESENT,REJECTED @ Session
201142,PRESENT,PRESENT,REJECTED @ Threshold
201143,PRESENT,PRESENT,REJECTED @ Threshold
201144,PRESENT,PRESENT,REJECTED @ Session
201145,PRESENT,PRESENT,REJECTED @ Threshold
201146,PRESENT,PRESENT,REJECTED @ Session
201147,PRESENT,PRESENT,REJECTED @ Threshold
201148,PRESENT,PRESENT,EXECUTED
201149,PRESENT,PRESENT,REJECTED @ Session
201150,PRESENT,PRESENT,REJECTED @ Threshold
201151,PRESENT,PRESENT,REJECTED @ Threshold
201152,PRESENT,PRESENT,REJECTED @ HMM
201153,PRESENT,PRESENT,REJECTED @ Threshold
201154,PRESENT,PRESENT,REJECTED @ Threshold
201155,PRESENT,PRESENT,REJECTED @ Threshold
201156,PRESENT,PRESENT,REJECTED @ Threshold
201157,PRESENT,PRESENT,REJECTED @ Threshold
201158,PRESENT,PRESENT,REJECTED @ Threshold
201159,PRESENT,PRESENT,REJECTED @ HMM
201160,PRESENT,PRESENT,REJECTED @ Threshold
201161,PRESENT,PRESENT,REJECTED @ Threshold
201162,PRESENT,PRESENT,REJECTED @ Threshold
201163,PRESENT,PRESENT,REJECTED @ Threshold
201164,PRESENT,PRESENT,REJECTED @ Threshold
201165,PRESENT,PRESENT,REJECTED @ Threshold
201166,PRESENT,PRESENT,REJECTED @ TBM
201167,PRESENT,PRESENT,REJECTED @ HMM
201168,PRESENT,PRESENT,REJECTED @ Session
201169,PRESENT,PRESENT,REJECTED @ Threshold
201170,PRESENT,PRESENT,REJECTED @ TBM
201171,PRESENT,PRESENT,REJECTED @ Threshold
201172,PRESENT,PRESENT,EXECUTED
201173,PRESENT,PRESENT,REJECTED @ Threshold
201174,PRESENT,PRESENT,REJECTED @ Threshold
201175,PRESENT,PRESENT,REJECTED @ Threshold
201176,PRESENT,PRESENT,REJECTED @ Threshold
201177,PRESENT,PRESENT,REJECTED @ Threshold
201178,PRESENT,PRESENT,REJECTED @ Threshold
201179,PRESENT,PRESENT,REJECTED @ Threshold
201180,PRESENT,PRESENT,REJECTED @ Threshold
201181,PRESENT,PRESENT,REJECTED @ Threshold
201182,PRESENT,PRESENT,REJECTED @ Threshold
201183,PRESENT,PRESENT,REJECTED @ Threshold
201184,PRESENT,PRESENT,REJECTED @ Threshold
201185,PRESENT,PRESENT,REJECTED @ Threshold
201186,PRESENT,PRESENT,REJECTED @ Threshold
201187,PRESENT,PRESENT,REJECTED @ Threshold
201188,PRESENT,PRESENT,REJECTED @ Threshold
201189,PRESENT,PRESENT,REJECTED @ Session
201190,PRESENT,PRESENT,REJECTED @ Session
201191,PRESENT,PRESENT,REJECTED @ Threshold
201192,PRESENT,PRESENT,REJECTED @ Session
201193,PRESENT,PRESENT,REJECTED @ Threshold
201194,PRESENT,PRESENT,REJECTED @ Threshold
201195,PRESENT,PRESENT,REJECTED @ Threshold
201196,PRESENT,PRESENT,REJECTED @ Threshold
201197,PRESENT,PRESENT,REJECTED @ Threshold
201198,PRESENT,PRESENT,REJECTED @ Threshold
201199,PRESENT,PRESENT,REJECTED @ Threshold
